Num_Customers,Avg_Spend_per_Customer,Loyalty_Avg
141,343.1,0.71
81,337.22,0.74
139,328.71,0.57
188,344.97,0.84
33,388.5,0.7
144,315.24,0.6
156,321.61,0.78
65,328.9,0.68
168,382.82,0.68
117,352.44,0.65
115,334.14,0.82
28,344.31,0.7
101,339.11,0.82
73,315.29,0.58
75,325.91,0.73
55,323.26,0.71
81,369.63,0.63
16,364.92,0.6
99,333.52,0.64
155,334.0,0.83
140,333.13,0.71
16,362.19,0.74
139,356.21,0.58
200,374.42,0.67
190,343.07,0.82
188,375.66,0.74
11,352.19,0.73
71,385.72,0.67
95,358.82,0.64
148,317.83,0.79
68,370.7,0.66
18,351.19,0.77
115,358.83,0.75
229,377.98,0.67
194,342.26,0.67
125,361.64,0.75
81,341.93,0.61
30,382.86,0.98
83,334.92,0.73
120,339.02,0.75
200,330.38,0.55
194,379.06,0.6
117,355.22,0.71
37,347.02,0.86
8,379.48,0.75
121,314.78,0.82
176,339.57,0.6
44,362.82,0.68
183,321.2,0.83
54,379.98,0.65
178,315.69,0.78
198,336.6,0.82
186,327.62,0.82
143,346.63,0.61
134,328.99,0.83
35,379.23,0.89
165,330.67,0.79
214,322.05,0.76
196,318.61,0.81
220,366.12,0.9
22,348.46,0.88
179,327.48,0.6
167,378.54,0.8
228,345.59,0.72
204,346.53,0.61
219,317.48,0.77
115,374.04,0.86
67,317.92,0.64
104,330.46,0.73
212,369.79,0.88
157,365.71,0.65
65,318.07,0.59
13,335.53,0.67
59,338.96,0.78
15,398.49,0.63
201,345.03,0.54
34,364.75,0.83
10,343.63,0.79
132,377.09,0.62
119,337.16,0.67
58,351.51,0.71
45,330.81,0.55
201,368.15,0.92
63,377.32,0.97
75,368.14,0.92
186,371.7,0.92
123,346.74,0.88
199,337.03,0.57
172,363.3,0.67
107,316.07,0.55
197,360.83,0.89
24,325.79,0.56
52,372.2,0.92
157,315.03,0.51
116,369.11,0.66
106,337.89,0.74
135,357.56,0.62
222,376.09,0.94
156,330.19,0.6
50,364.15,0.68
150,320.9,0.79
147,382.37,0.99
190,328.66,0.8
121,336.1,0.57
157,332.85,0.62
173,339.78,0.61
15,324.39,0.6
135,335.22,0.7
187,330.44,0.52
178,374.75,0.77
83,317.64,0.79
155,380.09,0.81
148,368.56,0.68
131,345.18,0.86
178,374.62,0.67
151,357.88,0.73
65,343.13,0.83
100,325.61,0.8
167,354.03,0.89
89,322.33,0.68
123,329.86,0.63
161,358.55,0.77
71,362.29,0.88
85,339.28,0.79
139,374.85,0.92
20,344.93,0.63
152,345.08,0.77
147,357.67,0.6
214,317.07,0.6
79,337.24,0.61
133,382.8,0.77
80,323.37,0.54
74,326.58,0.54
6,371.47,0.79
225,356.7,0.74
27,378.91,0.98
149,378.76,0.81
98,336.49,0.57
36,343.36,0.69
50,366.87,0.89
181,344.87,0.61
132,350.2,0.89
64,378.04,0.61
90,321.96,0.6
19,339.89,0.67
111,322.74,0.62
126,332.47,0.77
135,320.84,0.64
184,379.84,0.73
73,342.12,0.82
145,323.42,0.6
168,327.33,0.65
119,328.34,0.59
158,336.56,0.75
42,354.13,0.58
91,382.2,0.71
143,329.08,0.68
49,329.56,0.56
13,379.2,0.65
187,352.79,0.9
94,371.16,0.61
222,356.31,0.67
70,319.07,0.7
94,343.57,0.8
213,384.33,0.83
134,370.78,0.94
42,379.39,0.97
146,326.31,0.62
206,315.88,0.8
156,367.88,0.63
45,325.06,0.53
150,375.06,0.8
